Wall time,Step,Value
1694239828.670382,199,0.4764350652694702
1694240032.0455604,399,0.401059091091156
1694240229.5785666,599,0.39532271027565
1694240428.3679826,799,0.4019697606563568
1694240626.274549,999,0.39072513580322266
1694240823.740536,1199,0.38510358333587646
1694241021.143913,1399,0.38300591707229614
1694241218.6104448,1599,0.38172829151153564
1694241415.8161972,1799,0.37918272614479065
1694241613.0641458,1999,0.3757888972759247
1694241811.4951692,2199,0.3751993477344513
1694242008.1897693,2399,0.37466078996658325
1694242205.395568,2599,0.3741064667701721
1694242402.715843,2799,0.3727112114429474
1694242600.2706416,2999,0.3748847246170044
1694242797.8305407,3199,0.3726142644882202
1694242995.380831,3399,0.37216538190841675
1694243192.4605074,3599,0.37204694747924805
1694243388.6453323,3799,0.37145891785621643
1694243585.3528197,3999,0.37102875113487244
1694243781.181465,4199,0.3711621165275574
1694243977.7950876,4399,0.37063872814178467
1694244174.1394112,4599,0.37027618288993835
1694244370.6785614,4799,0.37068915367126465
1694244566.6436408,4999,0.37085211277008057
1694244763.3835433,5199,0.3698665201663971
1694244959.9340847,5399,0.370057076215744
1694245156.8832107,5599,0.3717237710952759
1694245354.5772498,5799,0.3696224093437195
1694245550.558055,5999,0.3705943524837494
1694245747.455939,6199,0.3699719309806824
1694245943.9358413,6399,0.36966243386268616
1694246139.7510307,6599,0.3694295585155487
1694246336.2266924,6799,0.36934807896614075
1694246532.6165712,6999,0.37003377079963684
1694246728.9227464,7199,0.37008681893348694
1694246925.610733,7399,0.37046435475349426
1694247214.0007534,7699,0.36969512701034546
1694247410.4791002,7899,0.36954912543296814
1694247606.873427,8099,0.370389848947525
1694247803.3698964,8299,0.3699433505535126
1694247999.733368,8499,0.36918336153030396
1694248196.0734282,8699,0.3694838285446167
1694248393.1661532,8899,0.36893904209136963
1694248589.5484047,9099,0.3699277341365814
1694248786.085184,9299,0.3689124584197998
1694248983.0089705,9499,0.36956408619880676
1694249179.9648213,9699,0.3687435984611511
1694249376.449722,9899,0.36860391497612
1694249573.0284362,10099,0.3693842589855194
1694249768.8810027,10299,0.3695688247680664
1694249965.2857568,10499,0.37099361419677734
1694250161.8163629,10699,0.36905086040496826
1694250358.1286714,10899,0.3690330684185028
1694250554.6841526,11099,0.3691685199737549
1694250751.3954072,11299,0.36913174390792847
1694250947.7707312,11499,0.3682555854320526
1694251144.2923613,11699,0.36936721205711365
1694251340.642685,11899,0.36985012888908386
1694251536.9368658,12099,0.36954185366630554
1694251733.1320028,12299,0.3691975474357605
1694251929.839137,12499,0.3682960271835327
1694252125.5856016,12699,0.3684602379798889
