Wall time,Step,Value
1694239828.670382,199,0.4159384071826935
1694240032.0455604,399,0.3886190354824066
1694240229.5785666,599,0.38386547565460205
1694240428.3679826,799,0.38706135749816895
1694240626.274549,999,0.38328152894973755
1694240823.740536,1199,0.3810023367404938
1694241021.143913,1399,0.37858468294143677
1694241218.6104448,1599,0.3786468803882599
1694241415.8161972,1799,0.376770555973053
1694241613.0641458,1999,0.3742329478263855
1694241811.4951692,2199,0.37312328815460205
1694242008.1897693,2399,0.3727993369102478
1694242205.395568,2599,0.372098833322525
1694242402.715843,2799,0.37128815054893494
1694242600.2706416,2999,0.3721419870853424
1694242797.8305407,3199,0.3711983859539032
1694242995.380831,3399,0.3706226348876953
1694243192.4605074,3599,0.37021830677986145
1694243388.6453323,3799,0.3702744245529175
1694243585.3528197,3999,0.3697620928287506
1694243781.181465,4199,0.36959511041641235
1694243977.7950876,4399,0.3695583641529083
1694244174.1394112,4599,0.36925676465034485
1694244370.6785614,4799,0.36951541900634766
1694244566.6436408,4999,0.3696763515472412
1694244763.3835433,5199,0.3689832389354706
1694244959.9340847,5399,0.36879149079322815
1694245156.8832107,5599,0.3703395128250122
1694245354.5772498,5799,0.36865073442459106
1694245550.558055,5999,0.3690757751464844
1694245747.455939,6199,0.36915725469589233
1694245943.9358413,6399,0.36853089928627014
1694246139.7510307,6599,0.36853909492492676
1694246336.2266924,6799,0.3682795464992523
1694246532.6165712,6999,0.3690401315689087
1694246728.9227464,7199,0.3689420819282532
1694246925.610733,7399,0.36902177333831787
1694247214.0007534,7699,0.3685183823108673
1694247410.4791002,7899,0.36882588267326355
1694247606.873427,8099,0.36915290355682373
1694247803.3698964,8299,0.3682895004749298
1694247999.7203555,8499,0.3683607280254364
1694248196.0734282,8699,0.3687892258167267
1694248393.1661532,8899,0.36827361583709717
1694248589.5484047,9099,0.36889949440956116
1694248786.085184,9299,0.3682229816913605
1694248983.0089705,9499,0.3688200116157532
1694249179.9648213,9699,0.36805933713912964
1694249376.449722,9899,0.36802995204925537
1694249573.0284362,10099,0.3684556186199188
1694249768.8810027,10299,0.36839884519577026
1694249965.2857568,10499,0.36872726678848267
1694250161.8163629,10699,0.3682132363319397
1694250358.1286714,10899,0.3682035803794861
1694250554.6841526,11099,0.3681868016719818
1694250751.3954072,11299,0.36834144592285156
1694250947.7707312,11499,0.367725670337677
1694251144.2923613,11699,0.3684864938259125
1694251340.642685,11899,0.3683222234249115
1694251536.9368658,12099,0.368684321641922
1694251733.1320028,12299,0.3681686520576477
1694251929.839137,12499,0.36769652366638184
1694252125.5856016,12699,0.3678981065750122
1694252321.6992662,12899,0.36771056056022644
1694252518.412903,13099,0.36762815713882446
1694252714.9640236,13299,0.36779823899269104
1694252911.3003461,13499,0.3682941794395447
1694253108.021907,13699,0.367912232875824
1694253304.7666988,13899,0.3675471842288971
1694253500.705628,14099,0.3676096796989441
1694253697.0812736,14299,0.36795511841773987
1694253893.5764196,14499,0.368041455745697
1694254090.139007,14699,0.3677694499492645
1694254286.6816752,14899,0.3677982985973358
1694254573.3243876,15199,0.3674715459346771
1694254769.69145,15399,0.36742091178894043
1694254966.2227783,15599,0.36750686168670654
1694255162.4083686,15799,0.3678622543811798
1694255358.5056357,15999,0.36745113134384155
1694255555.2040827,16199,0.3675673007965088
1694255751.5812974,16399,0.3680451512336731
1694255947.695689,16599,0.36745306849479675
1694256144.2687645,16799,0.36730268597602844
1694256340.1604278,16999,0.36742863059043884
1694256536.9604607,17199,0.36731791496276855
1694256733.6228623,17399,0.36728864908218384
1694256930.1926136,17599,0.36782529950141907
1694257126.4957235,17799,0.36737528443336487
1694257322.8936937,17999,0.36750027537345886
1694257519.825756,18199,0.3676394820213318
1694257716.3851233,18399,0.36725834012031555
1694257913.0878901,18599,0.3673926591873169
1694258109.3789113,18799,0.3680531680583954
1694258306.5295088,18999,0.3678930103778839
1694258503.9079492,19199,0.36711761355400085
1694258700.2625582,19399,0.36729487776756287
1694258896.9851322,19599,0.3672580420970917
1694259094.3078725,19799,0.36782217025756836
1694259290.8225763,19999,0.3678102493286133
1694259487.914273,20199,0.36699116230010986
1694259684.922805,20399,0.3674401342868805
1694259881.4560702,20599,0.3674764335155487
1694260077.9640489,20799,0.3672582805156708
1694260274.7079115,20999,0.3675236701965332
1694260470.6364536,21199,0.36742424964904785
1694260667.0069733,21399,0.3675782382488251
1694260863.5461957,21599,0.3670574724674225
1694261059.9883602,21799,0.36764734983444214
1694261255.9987023,21999,0.36769354343414307
1694261452.7546248,22199,0.3678608536720276
1694261649.0757987,22399,0.36744269728660583
1694261936.5791218,22699,0.36783260107040405
1694262132.923924,22899,0.3673761785030365
1694262329.4160705,23099,0.3676951229572296
1694262525.5819561,23299,0.3670397698879242
1694262721.7397811,23499,0.3672768473625183
1694262917.869602,23699,0.3668641149997711
1694263114.004458,23899,0.36724212765693665
1694263310.1348422,24099,0.36689135432243347
1694263506.4375122,24299,0.3671320676803589
1694263702.7341704,24499,0.3671894669532776
1694263899.699604,24699,0.3672703504562378
1694264095.9014697,24899,0.3669968247413635
1694264291.8245707,25099,0.3672420382499695
1694264488.7530417,25299,0.36685603857040405
1694264685.2790408,25499,0.36769360303878784
1694264881.0039887,25699,0.3671399652957916
1694265077.335423,25899,0.3676631450653076
1694265273.2865632,26099,0.3672933876514435
1694265469.207266,26299,0.3670264780521393
1694265665.5760734,26499,0.36677539348602295
1694265861.8415115,26699,0.36689624190330505
1694266058.2204287,26899,0.36702239513397217
1694266254.140411,27099,0.3674565255641937
1694266450.672724,27299,0.3670470118522644
1694266646.9768403,27499,0.3669508993625641
1694266843.3201826,27699,0.36700859665870667
1694267039.8988118,27899,0.3671110272407532
1694267236.4068027,28099,0.366829514503479
1694267433.181637,28299,0.36757606267929077
1694267629.2528563,28499,0.36735403537750244
1694267825.652884,28699,0.3671947121620178
1694268022.557035,28899,0.36719053983688354
1694268219.3210368,29099,0.36692044138908386
1694268415.653571,29299,0.36698824167251587
1694268611.944759,29499,0.3671208918094635
1694268808.1382904,29699,0.36687734723091125
1694269004.447369,29899,0.3670382499694824
1694269292.187503,30199,0.3667025566101074
1694269488.1135,30399,0.3667905926704407
1694269684.0050778,30599,0.3668140172958374
1694269880.4113722,30799,0.3670075535774231
1694270077.100532,30999,0.3669048845767975
1694270273.271748,31199,0.36699220538139343
1694270469.779358,31399,0.36683571338653564
1694270665.9348583,31599,0.3671874701976776
1694270862.0706565,31799,0.3666962683200836
1694271058.405329,31999,0.3669697046279907
1694271255.139049,32199,0.36691245436668396
1694271451.2595007,32399,0.3669968843460083
1694271647.9968772,32599,0.3668055534362793
1694271844.7422283,32799,0.36711010336875916
1694272041.0812397,32999,0.36681321263313293
1694272237.4146688,33199,0.3666653633117676
1694272433.7409158,33399,0.36728447675704956
1694272630.078464,33599,0.36701080203056335
1694272826.623188,33799,0.36713582277297974
1694273022.953275,33999,0.3672742545604706
1694273219.2917995,34199,0.3673161268234253
1694273415.6506164,34399,0.3669467866420746
1694273612.37824,34599,0.36715009808540344
1694273809.0848942,34799,0.3668880760669708
1694274004.9894636,34999,0.3671773076057434
1694274201.142369,35199,0.3670811355113983
1694274397.4846368,35399,0.36685600876808167
1694274593.8618114,35599,0.3666190207004547
1694274790.3682668,35799,0.36723607778549194
1694274986.5163302,35999,0.36703968048095703
1694275182.9891195,36199,0.3667505979537964
1694275379.6024914,36399,0.36737295985221863
1694275575.7407937,36599,0.36684247851371765
1694275772.3239405,36799,0.3670491576194763
1694275969.2323778,36999,0.3670705556869507
1694276165.5988142,37199,0.36655622720718384
1694276362.1824324,37399,0.36667051911354065
1694276650.5339367,37699,0.36676231026649475
1694276846.8514192,37899,0.3673631548881531
1694277043.226139,38099,0.3668272793292999
1694277239.7573266,38299,0.36713358759880066
1694277435.9462354,38499,0.3663187325000763
1694277632.4477687,38699,0.3668906092643738
1694277828.4677386,38899,0.36666005849838257
1694278024.593722,39099,0.36682456731796265
1694278221.504561,39299,0.3666996359825134
1694278418.0365827,39499,0.36725643277168274
1694278614.6790175,39699,0.36678069829940796
1694278811.0123446,39899,0.3668643534183502
1694279007.742365,40099,0.36667370796203613
1694279204.06901,40299,0.3671727180480957
1694279400.2429643,40499,0.3676961660385132
1694279596.5797741,40699,0.3668835163116455
1694279792.915228,40899,0.3666134774684906
1694279989.6559322,41099,0.36700358986854553
1694280186.2077243,41299,0.3665924072265625
1694280382.3659248,41499,0.36677077412605286
