Wall time,Step,Value
1694308884.28318,199,0.5982480645179749
1694309089.8806844,399,0.41202229261398315
1694309291.1308434,599,0.3857382535934448
1694309489.780234,799,0.3868231177330017
1694309691.5457182,999,0.38752496242523193
1694309895.7399764,1199,0.38903704285621643
1694310097.9977052,1399,0.38275015354156494
1694310297.4531152,1599,0.38204899430274963
1694310506.2940764,1799,0.3816533088684082
1694310711.3991513,1999,0.38030534982681274
1694310913.2307477,2199,0.3812718093395233
1694311117.5922115,2399,0.3802185654640198
1694311321.6898692,2599,0.38119077682495117
1694311520.4607136,2799,0.38196051120758057
1694311718.9947107,2999,0.38015416264533997
1694311917.913207,3199,0.37749341130256653
1694312116.3001628,3399,0.37876126170158386
1694312314.7512596,3599,0.37468355894088745
1694312513.1774967,3799,0.3743525743484497
1694312712.7825997,3999,0.3742738962173462
1694312913.0281985,4199,0.37429139018058777
1694313111.8244328,4399,0.37253662943840027
1694313310.29121,4599,0.3720986843109131
1694313509.4958878,4799,0.3727409243583679
1694313717.1780033,4999,0.3708467185497284
1694313926.177009,5199,0.371830016374588
1694314125.1731825,5399,0.37128305435180664
1694314323.599367,5599,0.37177884578704834
1694314522.3327506,5799,0.3761621117591858
1694314720.6377804,5999,0.3704674541950226
1694314919.0773091,6199,0.3702760338783264
1694315118.700122,6399,0.37005993723869324
1694315317.6718705,6599,0.3694547116756439
1694315516.6337373,6799,0.3720369040966034
1694315715.7949636,6999,0.3696802854537964
1694315914.3989184,7199,0.3696158230304718
1694316113.3248394,7399,0.3696621358394623
1694316404.798468,7699,0.37065500020980835
1694316603.9989142,7899,0.3704010844230652
1694316803.8259282,8099,0.3693996071815491
1694317004.1023498,8299,0.3715023398399353
1694317203.6075888,8499,0.36957845091819763
1694317403.0714667,8699,0.36944380402565
1694317602.8445623,8899,0.3693666458129883
1694317806.2680352,9099,0.37019896507263184
1694318005.0698695,9299,0.3686100244522095
1694318203.715438,9499,0.36964476108551025
1694318402.0180278,9699,0.3697839081287384
1694318600.5315928,9899,0.3697446286678314
1694318799.7554579,10099,0.36981484293937683
1694318998.704778,10299,0.3701290786266327
1694319197.609286,10499,0.3704933822154999
1694319396.6632955,10699,0.36850184202194214
1694319595.7426543,10899,0.3687979578971863
1694319797.7842858,11099,0.369440495967865
1694320001.2718236,11299,0.3688085377216339
1694320207.6422505,11499,0.3689138889312744
1694320410.766529,11699,0.36930111050605774
1694320622.8397558,11899,0.37378010153770447
1694320830.1910539,12099,0.3704562187194824
1694321037.7769098,12299,0.3697258532047272
1694321244.6581724,12499,0.36928269267082214
1694321454.3578827,12699,0.3691605031490326
1694321663.4931955,12899,0.36907660961151123
1694321869.5750685,13099,0.36905741691589355
1694322074.594691,13299,0.3689863085746765
1694322275.9213886,13499,0.3687639832496643
1694322477.99389,13699,0.36962100863456726
1694322680.7567425,13899,0.3693033754825592
1694322884.9466252,14099,0.3699530363082886
1694323089.4239104,14299,0.36854663491249084
1694323289.4893982,14499,0.36964744329452515
1694323488.894935,14699,0.36868393421173096
1694323687.8089547,14899,0.36878013610839844
1694323980.0064573,15199,0.36865416169166565
1694324179.5696836,15399,0.3690012991428375
1694324378.72759,15599,0.36885857582092285
1694324577.8095841,15799,0.368967205286026
1694324776.7446268,15999,0.3697144091129303
1694324976.6181033,16199,0.3700224459171295
1694325175.6212535,16399,0.36841651797294617
1694325374.8819222,16599,0.3685985207557678
1694325575.8695433,16799,0.36913856863975525
1694325775.211021,16999,0.3690956234931946
1694325974.1424344,17199,0.3684907853603363
1694326173.3177948,17399,0.36851799488067627
1694326371.9254062,17599,0.36859360337257385
1694326571.2482028,17799,0.36766380071640015
1694326770.9118469,17999,0.3687209188938141
1694326969.9903173,18199,0.3681263327598572
1694327169.314871,18399,0.3691500127315521
1694327368.2420852,18599,0.36838698387145996
1694327566.9801853,18799,0.3679066300392151
1694327766.039981,18999,0.36853504180908203
1694327965.3425083,19199,0.36988648772239685
1694328165.0548694,19399,0.36910372972488403
1694328364.3092103,19599,0.3682669997215271
1694328567.914974,19799,0.3685995936393738
1694328768.267378,19999,0.36828485131263733
1694328970.1296966,20199,0.36972060799598694
1694329180.3214166,20399,0.3684085011482239
1694329385.211853,20599,0.36762523651123047
1694329590.6689482,20799,0.3677271902561188
1694329794.1563072,20999,0.36824026703834534
1694330002.1286154,21199,0.36885344982147217
1694330206.551908,21399,0.3682419955730438
1694330407.4058855,21599,0.36805376410484314
1694330613.9003181,21799,0.3679926097393036
1694330820.2410398,21999,0.36852768063545227
1694331028.9550383,22199,0.3686617910861969
1694331236.2650309,22399,0.36802351474761963
1694331535.6634965,22699,0.36789822578430176
1694331738.9632146,22899,0.36874231696128845
1694331944.1134038,23099,0.3680177927017212
1694332145.8717597,23299,0.3685603141784668
1694332353.6888292,23499,0.368397057056427
1694332558.2704425,23699,0.36895161867141724
1694332763.3747792,23899,0.3687003254890442
1694332963.8487499,24099,0.3684985339641571
