Wall time,Step,Value
1694308884.28318,199,0.809994101524353
1694309089.8806844,399,0.46227335929870605
1694309291.1308434,599,0.40352869033813477
1694309489.780234,799,0.4017288088798523
1694309691.5467184,999,0.40109115839004517
1694309895.7399764,1199,0.40359896421432495
1694310097.9977052,1399,0.39428988099098206
1694310297.4531152,1599,0.39201071858406067
1694310506.2940764,1799,0.3910740911960602
1694310711.3991513,1999,0.3888517916202545
1694310913.2307477,2199,0.38794973492622375
1694311117.5922115,2399,0.3873201608657837
1694311321.6898692,2599,0.38852083683013916
1694311520.4607136,2799,0.3913349509239197
1694311718.9947107,2999,0.3888731300830841
1694311917.913207,3199,0.3843157887458801
1694312116.3001628,3399,0.3856222331523895
1694312314.7512596,3599,0.3798314034938812
1694312513.1774967,3799,0.3802855610847473
1694312712.7825997,3999,0.38231003284454346
1694312913.0281985,4199,0.38081812858581543
1694313111.8244328,4399,0.3785616457462311
1694313310.29121,4599,0.37695589661598206
1694313509.4958878,4799,0.37742185592651367
1694313717.1780033,4999,0.374936044216156
1694313926.177009,5199,0.3760915696620941
1694314125.1731825,5399,0.37619680166244507
1694314323.599367,5599,0.37757301330566406
1694314522.3327506,5799,0.3837314248085022
1694314720.6377804,5999,0.3741392493247986
1694314919.0773091,6199,0.3742165267467499
1694315118.700122,6399,0.37370091676712036
1694315317.6718705,6599,0.3734586536884308
1694315516.6337373,6799,0.37699469923973083
1694315715.7949636,6999,0.3732365667819977
1694315914.3989184,7199,0.37288305163383484
1694316113.3248394,7399,0.37295985221862793
1694316404.798468,7699,0.3753460943698883
1694316603.9989142,7899,0.374447762966156
1694316803.8259282,8099,0.3726687729358673
1694317004.1023498,8299,0.3754231333732605
1694317203.6075888,8499,0.3730930685997009
1694317403.0714667,8699,0.3731094300746918
1694317602.8445623,8899,0.37269705533981323
1694317806.2680352,9099,0.37419018149375916
1694318005.0698695,9299,0.3717711269855499
1694318203.715438,9499,0.3732185959815979
1694318402.0180278,9699,0.3729453980922699
1694318600.5315928,9899,0.37303853034973145
1694318799.7554579,10099,0.3731347620487213
1694318998.704778,10299,0.37377288937568665
1694319197.609286,10499,0.37474778294563293
1694319396.6632955,10699,0.3718787431716919
1694319595.7426543,10899,0.3720235228538513
1694319797.7842858,11099,0.37252113223075867
1694320001.2718236,11299,0.37156426906585693
1694320207.6422505,11499,0.3718472123146057
1694320410.766529,11699,0.3727344870567322
1694320622.8397558,11899,0.3873192071914673
1694320830.1910539,12099,0.3749184012413025
1694321037.7769098,12299,0.3734818398952484
1694321244.6581724,12499,0.3727702498435974
1694321454.3578827,12699,0.3721320629119873
1694321663.4931955,12899,0.3722246289253235
1694321869.5750685,13099,0.3722679018974304
1694322074.594691,13299,0.37314745783805847
1694322275.9213886,13499,0.3726603388786316
1694322477.99389,13699,0.3726189136505127
1694322680.7567425,13899,0.3730695843696594
1694322884.9466252,14099,0.3728214502334595
1694323089.4239104,14299,0.3712453544139862
1694323289.4893982,14499,0.37251558899879456
1694323488.894935,14699,0.3715364634990692
1694323687.8089547,14899,0.371530145406723
1694323980.0064573,15199,0.3727295696735382
1694324179.5696836,15399,0.3723795711994171
1694324378.72759,15599,0.37138184905052185
1694324577.8095841,15799,0.37230658531188965
1694324776.7446268,15999,0.3736962676048279
1694324976.6181033,16199,0.37314313650131226
1694325175.6212535,16399,0.3709387183189392
1694325374.8819222,16599,0.37148091197013855
1694325575.8695433,16799,0.3720448613166809
1694325775.211021,16999,0.3729201853275299
1694325974.1424344,17199,0.37127113342285156
1694326173.3177948,17399,0.3712645173072815
1694326371.9254062,17599,0.3710690438747406
1694326571.2482028,17799,0.37012410163879395
1694326770.9118469,17999,0.3711887300014496
1694326969.9903173,18199,0.3711911737918854
1694327169.314871,18399,0.37215206027030945
1694327368.2420852,18599,0.37077686190605164
1694327566.9801853,18799,0.3702797591686249
1694327766.039981,18999,0.3711332082748413
1694327965.3425083,19199,0.37259426712989807
1694328165.0548694,19399,0.3713674545288086
1694328364.3092103,19599,0.37057003378868103
1694328567.914974,19799,0.3708078861236572
1694328768.267378,19999,0.3706597685813904
1694328970.1296966,20199,0.37232649326324463
1694329180.3214166,20399,0.370924711227417
1694329385.211853,20599,0.3701401948928833
1694329590.6689482,20799,0.3699159324169159
1694329794.1563072,20999,0.3710394501686096
1694330002.1286154,21199,0.37163296341896057
1694330206.551908,21399,0.37031975388526917
1694330407.4058855,21599,0.3703921139240265
1694330613.9003181,21799,0.37091848254203796
1694330820.2410398,21999,0.3708295226097107
1694331028.9550383,22199,0.37104931473731995
1694331236.2650309,22399,0.37046191096305847
1694331535.6634965,22699,0.3700978755950928
1694331738.9632146,22899,0.3710351884365082
1694331944.1134038,23099,0.37024110555648804
