Wall time,Step,Value
1694308884.28318,199,0.2117460072040558
1694309089.8806844,399,0.0502510592341423
1694309291.1308434,599,0.01779044233262539
1694309489.780234,799,0.014905696734786034
1694309691.5457182,999,0.013566204346716404
1694309895.7399764,1199,0.014561912976205349
1694310097.9977052,1399,0.011539727449417114
1694310297.4531152,1599,0.009961708448827267
1694310506.2940764,1799,0.009420772083103657
1694310711.3991513,1999,0.008546438068151474
1694310913.2307477,2199,0.006677907891571522
1694311117.5922115,2399,0.007101595401763916
1694311321.6898692,2599,0.007330070715397596
1694311520.4607136,2799,0.009374457411468029
1694311718.9947107,2999,0.008718959987163544
1694311917.913207,3199,0.0068223862908780575
1694312116.3001628,3399,0.006860994268208742
1694312314.7512596,3599,0.005147832445800304
1694312513.1774967,3799,0.005932986736297607
1694312712.7825997,3999,0.008036145009100437
1694312913.0281985,4199,0.00652674213051796
1694313111.8244328,4399,0.006025020033121109
1694313310.29121,4599,0.004857216030359268
1694313509.4958878,4799,0.004680940415710211
1694313717.1780033,4999,0.004089332651346922
1694313926.177009,5199,0.004261551424860954
1694314125.1731825,5399,0.004913740325719118
1694314323.599367,5599,0.005794171243906021
1694314522.3327506,5799,0.007569293957203627
1694314720.6377804,5999,0.003671795129776001
1694314919.0773091,6199,0.003940485883504152
1694315118.700122,6399,0.0036410039756447077
1694315317.6718705,6599,0.004003961104899645
1694315516.6337373,6799,0.004957790020853281
1694315715.7949636,6999,0.003556260373443365
1694315914.3989184,7199,0.0032672304660081863
1694316113.3248394,7399,0.0032977128867059946
1694316404.798468,7699,0.004691108129918575
1694316603.9989142,7899,0.004046682268381119
1694316803.8259282,8099,0.0032691413071006536
1694317004.1023498,8299,0.003920788411051035
1694317203.6075888,8499,0.003514631651341915
1694317403.0714667,8699,0.0036656155716627836
1694317602.8445623,8899,0.0033304006792604923
1694317806.2680352,9099,0.003991205710917711
1694318005.0698695,9299,0.0031610901933163404
1694318203.715438,9499,0.0035738523583859205
1694318402.0180278,9699,0.0031614811159670353
1694318600.5315928,9899,0.003293885849416256
1694318799.7554579,10099,0.003319912124425173
1694318998.704778,10299,0.00364381424151361
1694319197.609286,10499,0.004254379775375128
1694319396.6632955,10699,0.0033768941648304462
1694319595.7426543,10899,0.003225559601560235
1694319797.7842858,11099,0.003080632770434022
1694320001.2718236,11299,0.0027557366993278265
1694320207.6422505,11499,0.0029333129059523344
1694320410.766529,11699,0.0034333993680775166
1694320622.8397558,11899,0.013539101928472519
1694320830.1754253,12099,0.004462187644094229
1694321037.7769098,12299,0.003755990182980895
1694321244.6581724,12499,0.003487559035420418
1694321454.3578827,12699,0.0029715686105191708
1694321663.4931955,12899,0.003148006973788142
1694321869.5750685,13099,0.0032104849815368652
1694322074.594691,13299,0.004161158110946417
1694322275.9213886,13499,0.003896341659128666
1694322477.99389,13699,0.0029978996608406305
1694322680.7567425,13899,0.003766219364479184
1694322884.9466252,14099,0.002868403447791934
1694323089.4239104,14299,0.0026987299788743258
1694323289.4893982,14499,0.002868128241971135
1694323488.894935,14699,0.002852511825039983
1694323687.8089547,14899,0.0027500197757035494
1694323980.0064573,15199,0.004075413104146719
1694324179.5696836,15399,0.0033782650716602802
1694324378.72759,15599,0.002523255767300725
1694324577.8095841,15799,0.0033393800258636475
1694324776.7446268,15999,0.003981851506978273
1694324976.6181033,16199,0.003120702924206853
1694325175.6212535,16399,0.002522209193557501
1694325374.8819222,16599,0.002882401691749692
1694325575.8695433,16799,0.0029062838293612003
1694325775.211021,16999,0.0038245583418756723
1694325974.1424344,17199,0.002780358539894223
1694326173.3177948,17399,0.0027465224266052246
1694326371.9254062,17599,0.0024754474870860577
1694326571.2482028,17799,0.002460320247337222
1694326770.9118469,17999,0.0024678076151758432
1694326969.9903173,18199,0.003064861986786127
1694327169.314871,18399,0.0030020386911928654
1694327368.2420852,18599,0.0023898675572127104
1694327566.9801853,18799,0.002373111667111516
1694327766.039981,18999,0.002598182298243046
1694327965.3425083,19199,0.002707767067477107
1694328165.0548694,19399,0.002263712463900447
1694328364.3092103,19599,0.0023030375596135855
1694328567.914974,19799,0.002208304824307561
1694328768.267378,19999,0.0023749032989144325
1694328970.1296966,20199,0.002605895744636655
1694329180.3214166,20399,0.0025162154342979193
1694329385.211853,20599,0.0025149513967335224
1694329590.6689482,20799,0.0021887440234422684
1694329794.1563072,20999,0.0027991742826998234
1694330002.1286154,21199,0.0027795275673270226
1694330206.551908,21399,0.0020777389872819185
1694330407.4058855,21599,0.0023383479565382004
1694330613.9003181,21799,0.002925881650298834
1694330820.2410398,21999,0.002301824511960149
1694331028.9550383,22199,0.002387525513768196
1694331236.2650309,22399,0.0024383908603340387
1694331535.6634965,22699,0.0021996567957103252
1694331738.9632146,22899,0.0022928661201149225
1694331944.1134038,23099,0.002223309362307191
1694332145.8717597,23299,0.0022010013926774263
1694332353.6888292,23499,0.0022344975732266903
1694332558.2704425,23699,0.002747262129560113
1694332763.3747792,23899,0.002775616478174925
1694332963.8487499,24099,0.0023190483916550875
1694333167.9001677,24299,0.001984718954190612
1694333374.1565082,24499,0.002185644581913948
1694333579.5302546,24699,0.002872391603887081
1694333783.2084887,24899,0.0028058430179953575
1694333988.9021742,25099,0.002438334748148918
1694334189.5576296,25299,0.002350356662645936
1694334389.4693837,25499,0.002069466281682253
1694334590.8442981,25699,0.002001871122047305
1694334790.557287,25899,0.0022896439768373966
1694334990.2642846,26099,0.002173821674659848
1694335190.018362,26299,0.002265551593154669
1694335389.9532092,26499,0.002244391944259405
1694335589.9064198,26699,0.0023255138657987118
1694335801.815929,26899,0.0020201713778078556
1694336004.4439285,27099,0.002037554979324341
1694336207.6367097,27299,0.0022586092818528414
1694336412.281604,27499,0.002238426124677062
1694336617.6371517,27699,0.0022407418582588434
1694336824.5506735,27899,0.0021685082465410233
1694337030.237841,28099,0.002145893406122923
1694337230.157701,28299,0.002110810950398445
1694337429.4480128,28499,0.002302685286849737
1694337628.9993265,28699,0.0022793218959122896
1694337828.2359245,28899,0.0020267420914024115
1694338027.5819335,29099,0.0020048110745847225
1694338227.585307,29299,0.0021758289076387882
1694338427.7176163,29499,0.0027206451632082462
1694338627.611665,29699,0.0023982578422874212
1694338827.5215762,29899,0.0020339752081781626
1694339120.0881026,30199,0.0022812802344560623
1694339320.3136148,30399,0.00210189470089972
1694339520.1446335,30599,0.0019468734972178936
1694339720.312433,30799,0.002184766111895442
1694339920.4044101,30999,0.0025063033681362867
1694340121.2363932,31199,0.002118648961186409
1694340321.61714,31399,0.0019934563897550106
1694340521.966012,31599,0.002145434031262994
1694340722.3772826,31799,0.0022300586570054293
1694340923.056259,31999,0.002414627932012081
1694341123.3563886,32199,0.0022217368241399527
1694341323.7011611,32399,0.001940411631949246
1694341523.9984646,32599,0.0028815234545618296
1694341724.5160534,32799,0.0023720036260783672
1694341925.1582267,32999,0.0025618707295507193
1694342125.9729834,33199,0.002269695745781064
1694342326.692289,33399,0.0019721791613847017
1694342526.850946,33599,0.0021091823000460863
1694342727.3912506,33799,0.0026268591172993183
1694342927.4502013,33999,0.00230123708024621
1694343128.0590448,34199,0.002352956449612975
1694343328.619343,34399,0.0020617456175386906
1694343529.538098,34599,0.0018608709797263145
1694343730.33324,34799,0.002556642983108759
1694343931.2540607,34999,0.0020388609264045954
1694344132.3771434,35199,0.0021565575152635574
1694344333.406121,35399,0.0019499115878716111
1694344534.1210687,35599,0.0022010416723787785
1694344735.0871706,35799,0.0017891473835334182
1694344936.350211,35999,0.0023252228274941444
1694345137.2077346,36199,0.0020048862788826227
1694345338.5621858,36399,0.001983339199796319
1694345539.903548,36599,0.002065928652882576
1694345741.0270212,36799,0.002191070234403014
1694345942.414077,36999,0.002639949321746826
1694346143.8497126,37199,0.0019894137512892485
