Wall time,Step,Value
1694239828.670382,199,0.06049664318561554
1694240032.0455604,399,0.012440071441233158
1694240229.5785666,599,0.011457222513854504
1694240428.3679826,799,0.014908401295542717
1694240626.274549,999,0.007443606853485107
1694240823.740536,1199,0.00410126568749547
1694241021.143913,1399,0.004421213176101446
1694241218.6104448,1599,0.0030814199708402157
1694241415.8161972,1799,0.0024121578317135572
1694241613.0641458,1999,0.0015559459570795298
1694241811.4951692,2199,0.002076045610010624
1694242008.1897693,2399,0.0018614582950249314
1694242205.395568,2599,0.002007612492889166
1694242402.715843,2799,0.0014230819651857018
1694242600.2706416,2999,0.002742741024121642
1694242797.8305407,3199,0.001415903097949922
1694242995.380831,3399,0.0015427417820319533
1694243192.4605074,3599,0.0018286354606971145
1694243388.6453323,3799,0.001184479333460331
1694243585.3528197,3999,0.0012666687835007906
1694243781.181465,4199,0.0015670061111450195
1694243977.7950876,4399,0.0010803815675899386
1694244174.1394112,4599,0.0010194130009040236
1694244370.6785614,4799,0.0011737188324332237
1694244566.6436408,4999,0.00117577170021832
1694244763.3835433,5199,0.0008832812309265137
1694244959.9340847,5399,0.0012655784375965595
1694245156.8832107,5599,0.0013842687476426363
1694245354.5772498,5799,0.0009716819040477276
1694245550.558055,5999,0.0015185720985755324
1694245747.455939,6199,0.0008146797772496939
1694245943.9358413,6399,0.0011315328301861882
1694246139.735407,6599,0.0008904600981622934
1694246336.2266924,6799,0.0010685237357392907
1694246532.6165712,6999,0.000993623398244381
1694246728.9227464,7199,0.0011447352590039372
1694246925.610733,7399,0.0014425691915675998
1694247214.0007534,7699,0.001176751684397459
1694247410.4791002,7899,0.0007232708157971501
1694247606.873427,8099,0.0012369471369311213
1694247803.3698964,8299,0.0016538500785827637
1694247999.7203555,8499,0.0008226352510973811
1694248196.0734282,8699,0.0006945992354303598
1694248393.1661532,8899,0.0006654280005022883
1694248589.5484047,9099,0.0010282397270202637
1694248786.085184,9299,0.0006894837133586407
1694248983.0089705,9499,0.0007440657936967909
1694249179.9648213,9699,0.0006842805887572467
1694249376.449722,9899,0.0005739506450481713
1694249573.0284362,10099,0.0009286421118304133
1694249768.8810027,10299,0.0011699673486873507
1694249965.2857568,10499,0.0022663527633994818
1694250161.8163629,10699,0.0008376381010748446
1694250358.1286714,10899,0.0008294950239360332
1694250554.6841526,11099,0.0009817235404625535
1694250751.3954072,11299,0.0007903014775365591
1694250947.7707312,11499,0.0005299098556861281
1694251144.2923613,11699,0.0008807164849713445
1694251340.642685,11899,0.0015279141953215003
1694251536.9368658,12099,0.0008575355168431997
1694251733.1320028,12299,0.0010289058554917574
1694251929.839137,12499,0.0005994929815642536
1694252125.5856016,12699,0.0005621191230602562
1694252321.6992662,12899,0.000517370062880218
1694252518.412903,13099,0.0010212957859039307
1694252714.9640236,13299,0.0005375690525397658
1694252911.3003461,13499,0.0005519880796782672
1694253108.021907,13699,0.0007521860534325242
1694253304.7666988,13899,0.0006194745656102896
1694253500.705628,14099,0.0006121695041656494
1694253697.0812736,14299,0.0005617474671453238
1694253893.5764196,14499,0.0004921327345073223
1694254090.139007,14699,0.0005111361388117075
1694254286.6816752,14899,0.0006646496476605535
1694254573.3243876,15199,0.0004896749742329121
1694254769.69145,15399,0.0005382562521845102
1694254966.2227783,15599,0.0005662020412273705
1694255162.4083686,15799,0.0005803073290735483
1694255358.5056357,15999,0.0009117231820710003
1694255555.2040827,16199,0.000499302870593965
1694255751.5812974,16399,0.000627261761110276
1694255947.695689,16599,0.00047004749649204314
1694256144.2687645,16799,0.0005343346274457872
1694256340.1604278,16999,0.0007487938855774701
1694256536.9604607,17199,0.000595555582549423
1694256733.6228623,17399,0.0005205027991905808
1694256930.1926136,17599,0.000710904598236084
1694257126.4957235,17799,0.0004658278194256127
1694257322.8936937,17999,0.0004987664287909865
1694257519.825756,18199,0.000895305594895035
1694257716.3851233,18399,0.0005672293482348323
1694257913.0878901,18599,0.000517627748195082
1694258109.3789113,18799,0.00048097793478518724
1694258306.5295088,18999,0.00062642025295645
1694258503.9079492,19199,0.00047471068683080375
1694258700.2625582,19399,0.0004542592796497047
1694258896.9851322,19599,0.0004825855139642954
1694259094.3078725,19799,0.00045469228643924
1694259290.8225763,19999,0.00044747660285793245
1694259487.914273,20199,0.00049471331294626
1694259684.922805,20399,0.0005358211928978562
1694259881.4560702,20599,0.0008052184130065143
1694260077.9640489,20799,0.0012295912019908428
1694260274.7079115,20999,0.0004688326152972877
1694260470.6364536,21199,0.0004142382531426847
1694260667.0069733,21399,0.0005553557421080768
1694260863.5461957,21599,0.0011172416852787137
1694261059.9883602,21799,0.0006039966829121113
1694261255.9987023,21999,0.00046768083120696247
1694261452.7546248,22199,0.00046412908704951406
1694261649.0757987,22399,0.00043320830445736647
1694261936.5791218,22699,0.00065570545848459
1694262132.923924,22899,0.00042638008017092943
1694262329.4160705,23099,0.0004420297918841243
1694262525.5819561,23299,0.00041482728556729853
1694262721.7397811,23499,0.0006657979101873934
1694262917.869602,23699,0.0003807334287557751
1694263114.004458,23899,0.00039921788265928626
1694263310.1348422,24099,0.0004328752402216196
1694263506.4375122,24299,0.00040670702583156526
1694263702.7341704,24499,0.0003878737334161997
1694263899.699604,24699,0.00041350722312927246
1694264095.9014697,24899,0.0004494873865041882
1694264291.8245707,25099,0.0005168441566638649
1694264488.7530417,25299,0.000385400140658021
1694264685.2790408,25499,0.0004426854429766536
1694264881.0039887,25699,0.00037616840563714504
1694265077.335423,25899,0.0004739516007248312
1694265273.2865632,26099,0.00040269948658533394
1694265469.207266,26299,0.0005180993466638029
1694265665.5760734,26499,0.00036135141272097826
1694265861.8415115,26699,0.0003463923931121826
1694266058.2204287,26899,0.0003349570615682751
1694266254.140411,27099,0.000456029869383201
1694266450.672724,27299,0.00033555837580934167
1694266646.9768403,27499,0.00039436185033991933
1694266843.3201826,27699,0.0003551402478478849
1694267039.8988118,27899,0.00038499690708704293
1694267236.4068027,28099,0.0003890184743795544
1694267433.181637,28299,0.00040471728425472975
1694267629.2528563,28499,0.0004153181507717818
1694267825.652884,28699,0.0022626046556979418
1694268022.557035,28899,0.0006720809615217149
1694268219.3210368,29099,0.00037106871604919434
1694268415.653571,29299,0.00036610750248655677
1694268611.944759,29499,0.0004179302486591041
1694268808.1382904,29699,0.00037720624823123217
1694269004.447369,29899,0.0003851757210213691
1694269292.187503,30199,0.00040090084075927734
1694269488.1135,30399,0.0003294874622952193
1694269684.0050778,30599,0.0003520933969411999
1694269880.4113722,30799,0.0003509819507598877
1694270077.100532,30999,0.000371941743651405
1694270273.271748,31199,0.00031244405545294285
1694270469.779358,31399,0.00029209605418145657
1694270665.9348583,31599,0.00042540361755527556
1694270862.0706565,31799,0.0003371782077010721
1694271058.405329,31999,0.00055767159210518
1694271255.139049,32199,0.0003075564745813608
1694271451.2595007,32399,0.0003137939202133566
1694271647.9968772,32599,0.00036016455851495266
1694271844.7422283,32799,0.0005031193140894175
1694272041.0812397,32999,0.0003349535691086203
1694272237.4146688,33199,0.0007237161044031382
1694272433.7409158,33399,0.00041798633174039423
1694272630.078464,33599,0.0003474898112472147
1694272826.623188,33799,0.00047927218838594854
1694273022.953275,33999,0.0003604853991419077
1694273219.2917995,34199,0.00038338234298862517
1694273415.6506164,34399,0.000637014105450362
1694273612.37824,34599,0.001423972542397678
1694273809.0848942,34799,0.000361933431122452
1694274004.9894636,34999,0.0013291537761688232
1694274201.142369,35199,0.00036260660272091627
1694274397.4846368,35399,0.0008158280397765338
1694274593.8618114,35599,0.0003344451542943716
1694274790.3682668,35799,0.00048590233200229704
1694274986.5163302,35999,0.0003733161720447242
1694275182.9891195,36199,0.00033024829463101923
1694275379.6024914,36399,0.0002995361282955855
1694275575.7407937,36599,0.00029986220761202276
1694275772.3239405,36799,0.0007961865630932152
1694275969.2323778,36999,0.00034189573489129543
1694276165.5988142,37199,0.0003046130295842886
1694276362.1824324,37399,0.00032337449374608696
1694276650.5339367,37699,0.00034148551640100777
1694276846.8514192,37899,0.0007319397991523147
1694277043.226139,38099,0.00035484397085383534
1694277239.7573266,38299,0.0002989663917105645
1694277435.9462354,38499,0.0003265580744482577
1694277632.4477687,38699,0.00029117395752109587
1694277828.4677386,38899,0.00038368560490198433
1694278024.593722,39099,0.0002628617512527853
1694278221.504561,39299,0.0003192950680386275
1694278418.0365827,39499,0.00035040167858824134
1694278614.6790175,39699,0.00030348231666721404
1694278811.0123446,39899,0.0002818142529577017
1694279007.742365,40099,0.000324431573972106
1694279204.06901,40299,0.0029374342411756516
1694279400.2429643,40499,0.00044755899580195546
1694279596.5797741,40699,0.00042213412234559655
1694279792.915228,40899,0.000273832498351112
1694279989.6559322,41099,0.0003234218165744096
1694280186.2077243,41299,0.0004129269509576261
1694280382.3659248,41499,0.0005776759353466332
1694280578.3165092,41699,0.00034060023608617485
1694280775.033524,41899,0.00033531468943692744
1694280971.3814209,42099,0.00041333367698825896
1694281167.9207134,42299,0.00035901981755159795
1694281364.2551663,42499,0.0008169377688318491
1694281560.9737015,42699,0.00031169020803645253
1694281757.6813529,42899,0.00036656507290899754
1694281954.22757,43099,0.0002757135662250221
1694282150.42519,43299,0.0004320530279073864
1694282347.1162124,43499,0.0002583686145953834
1694282543.6696184,43699,0.0003538780438248068
1694282748.857391,43899,0.00029272190295159817
1694282953.3561032,44099,0.00026086499565280974
1694283150.2811224,44299,0.00043939141323789954
1694283347.033594,44499,0.00041988492012023926
1694283548.7706535,44699,0.0003786525339819491
1694283745.3071358,44899,0.00028779226704500616
1694284034.4518847,45199,0.00030027591856196523
1694284231.9060895,45399,0.0006403467268683016
1694284428.4693735,45599,0.0002796386834233999
1694284625.011243,45799,0.000304993474856019
1694284821.183323,45999,0.00024069056962616742
1694285017.3037696,46199,0.00034256017534062266
1694285213.4475448,46399,0.00039751039003022015
1694285409.762269,46599,0.0005533993244171143
1694285605.933455,46799,0.0004094839096069336
1694285801.4381838,46999,0.0005279113538563251
1694285997.8071601,47199,0.0006614853627979755
1694286194.4959986,47399,0.0002713273570407182
1694286390.6827493,47599,0.0002822314854711294
1694286586.4337263,47799,0.00028762221336364746
1694286782.7583642,47999,0.0002568662166595459
1694286978.8716085,48199,0.0004871154669672251
1694287174.626673,48399,0.0006044629844836891
1694287371.3113942,48599,0.00027760161901824176
1694287571.8799007,48799,0.00026095088105648756
1694287789.2069652,48999,0.00025797239504754543
1694288014.2355835,49199,0.00111286249011755
1694288227.840845,49399,0.00042038454557769
1694288449.205991,49599,0.0004254246596246958
1694288666.4734366,49799,0.00032381273922510445
1694288880.038337,49999,0.0003172983124386519
1694289091.4152691,50199,0.0004513544263318181
1694289308.4278045,50399,0.00033994458499364555
1694289519.591153,50599,0.00024066427431534976
1694289724.3285663,50799,0.00034179934300482273
1694289929.0801618,50999,0.164293572306633
1694290134.492631,51199,0.0023311078548431396
1694290338.4748123,51399,0.0012801727280020714
1694290541.427346,51599,0.000566151225939393
1694290747.855343,51799,0.0010364704066887498
1694290967.9380615,51999,0.00039586774073541164
1694291169.9357183,52199,0.00040172654553316534
1694291371.7855349,52399,0.0004053361190017313
