Wall time,Step,Value
1694532007.0771022,399,49.89473342895508
1694532558.3951633,799,38.62936019897461
1694533105.8254874,1199,30.477970123291016
1694533653.654791,1599,19.58319664001465
1694534202.784192,1999,19.078594207763672
1694534752.5404596,2399,18.473188400268555
1694535301.2042098,2799,15.698095321655273
1694536103.881105,3399,17.743934631347656
1694536650.804545,3799,10.568633079528809
1694537198.6221468,4199,12.031867027282715
1694537747.680315,4599,11.639278411865234
1694538303.4017453,4999,10.105218887329102
1694538851.4657164,5399,12.64055061340332
1694539399.6974175,5799,9.158732414245605
1694540199.6712341,6399,8.416837692260742
1694540747.8157694,6799,9.17629623413086
1694541293.6790316,7199,9.955543518066406
1694541842.2543964,7599,9.025897979736328
1694542388.9210634,7999,9.531326293945312
1694542947.7803643,8399,9.291590690612793
1694543497.094992,8799,8.436025619506836
1694544294.5152028,9399,10.072131156921387
1694544840.6378899,9799,11.251568794250488
1694545385.9332743,10199,8.698101043701172
1694545929.797995,10599,9.498359680175781
1694546473.5871234,10999,9.18858814239502
1694547018.0776079,11399,8.235709190368652
1694547562.4787304,11799,9.23193645477295
1694548355.2725043,12399,7.299115180969238
1694548900.2540708,12799,10.754780769348145
1694549445.4974701,13199,7.993019104003906
1694549989.0824277,13599,8.227043151855469
1694550533.4029071,13999,6.658082485198975
1694551078.304681,14399,7.193540573120117
1694551624.0694406,14799,6.9308624267578125
1694552419.3409023,15399,5.840214252471924
1694552966.7505429,15799,6.312705039978027
1694553512.6875234,16199,7.1328911781311035
1694554056.7101529,16599,6.626465320587158
1694554603.4775395,16999,6.2476701736450195
1694555148.9252353,17399,5.897499084472656
1694555693.7171662,17799,5.869093418121338
1694556489.8369322,18399,6.970857620239258
1694557032.7474945,18799,5.997978687286377
1694557576.7850997,19199,5.393950939178467
1694558120.008309,19599,5.879091262817383
1694558673.9416566,19999,5.198363780975342
1694559225.0835304,20399,5.765092849731445
1694559774.0282552,20799,5.524403095245361
1694560572.9088004,21399,5.6544294357299805
1694561117.6107492,21799,6.469079971313477
1694561666.0191863,22199,6.885146141052246
1694562212.2896185,22599,5.790469646453857
1694562758.747477,22999,6.417191028594971
1694563303.4210873,23399,6.897284984588623
1694563851.3673887,23799,6.322607517242432
1694564649.8726554,24399,5.590701103210449
1694565192.0377934,24799,6.2556257247924805
1694565777.8703322,25199,4.953859329223633
1694566349.354004,25599,5.521381855010986
1694566907.226036,25999,5.268929481506348
1694567478.3938148,26399,5.221377849578857
1694568180.4932065,26799,6.212918758392334
1694569088.8479302,27399,4.958912372589111
1694569665.5459027,27799,5.610207557678223
1694570271.5680592,28199,6.033899307250977
1694570865.173338,28599,5.127181053161621
1694571429.5049677,28999,4.4140543937683105
1694571986.102251,29399,4.549946308135986
1694572539.7501926,29799,5.217337131500244
